,pred_0,pred_1,pred_2,prob_0,prob_1,prob_2
0,oRG/Astroglia,RG,Immature Interneurons,0.7822862267494202,0.1260622888803482,0.09165143966674805
1,RG,oRG/Astroglia,Immature PNs,0.5475107431411743,0.25348952412605286,0.19899974763393402
2,Immature CPNs,IPCs,Immature PNs,0.6093541383743286,0.23054030537605286,0.16010554134845734
3,oRG/Astroglia,Immature CPNs,Immature PNs,0.4360733926296234,0.3949449956417084,0.16898153722286224
4,oRG/Astroglia,IPCs,Immature CPNs,0.4041556715965271,0.3732201159000397,0.22262415289878845
5,oRG/Astroglia,RG,Immature Interneurons,0.7398855686187744,0.1557595431804657,0.10435497015714645
6,Immature CPNs,oRG/Astroglia,Immature PNs,0.4384315311908722,0.38088706135749817,0.18068139255046844
7,oRG/Astroglia,RG,Cycling,0.6796113848686218,0.19881843030452728,0.12157012522220612
8,oRG/Astroglia,Immature CPNs,Immature PNs,0.49683377146720886,0.3317840099334717,0.17138223350048065
9,RG,oRG/Astroglia,Immature PNs,0.6379545331001282,0.18301132321357727,0.17903423309326172
10,Immature CPNs,Immature Interneurons,IPCs,0.47745850682258606,0.3422101140022278,0.18033134937286377
11,RG,oRG/Astroglia,Immature PNs,0.4346489906311035,0.3663993775844574,0.1989516168832779
12,oRG/Astroglia,RG,Immature Interneurons,0.7475349307060242,0.16130925714969635,0.09115589410066605
13,oRG/Astroglia,RG,Immature Interneurons,0.720378577709198,0.17297950387001038,0.10664192587137222
14,oRG/Astroglia,RG,Immature CPNs,0.6519123911857605,0.1834559291601181,0.1646316796541214
15,oRG/Astroglia,Immature CPNs,RG,0.4161093533039093,0.29737791419029236,0.28651270270347595
16,oRG/Astroglia,RG,Cycling,0.6831938624382019,0.2032080441713333,0.11359811574220657
17,Immature CPNs,Immature PNs,Cycling,0.8022779822349548,0.11506565660238266,0.0826563909649849
18,Immature CPNs,oRG/Astroglia,Immature PNs,0.45644497871398926,0.37232041358947754,0.17123456299304962
19,oRG/Astroglia,Immature CPNs,RG,0.5825536847114563,0.24764461815357208,0.16980166733264923
20,Immature CPNs,IPCs,Cycling,0.6428482532501221,0.1814766675233841,0.17567506432533264
21,RG,oRG/Astroglia,Immature PNs,0.6343881487846375,0.1902810037136078,0.1753307729959488
22,RG,oRG/Astroglia,Cycling,0.692123532295227,0.17747484147548676,0.1304015815258026
23,Immature CPNs,oRG/Astroglia,Immature PNs,0.6086450815200806,0.22452476620674133,0.16683010756969452
24,oRG/Astroglia,Immature CPNs,RG,0.5825737118721008,0.22503967583179474,0.19238664209842682
25,oRG/Astroglia,Immature CPNs,Immature Interneurons,0.4654608964920044,0.350910484790802,0.1836286336183548
26,oRG/Astroglia,RG,Cycling,0.5090388655662537,0.31952711939811707,0.17143400013446808
27,oRG/Astroglia,RG,Cycling,0.6502462029457092,0.23153997957706451,0.1182137206196785
28,RG,Cycling,Immature PNs,0.7671454548835754,0.13136908411979675,0.10148546099662781
29,Immature CPNs,RG,Immature PNs,0.4600914418697357,0.2975049614906311,0.2424035519361496
30,Immature CPNs,Immature PNs,oRG/Astroglia,0.6963880062103271,0.15369589626789093,0.14991600811481476
31,oRG/Astroglia,Immature CPNs,Immature PNs,0.4468497633934021,0.3831939101219177,0.1699562519788742
32,Immature Interneurons,Immature CPNs,oRG/Astroglia,0.41194453835487366,0.36913183331489563,0.21892361342906952
33,oRG/Astroglia,Immature CPNs,Cycling,0.36126333475112915,0.3375300168991089,0.30120664834976196
34,oRG/Astroglia,Immature CPNs,RG,0.5050307512283325,0.27562883496284485,0.21934042870998383
35,oRG/Astroglia,RG,Immature CPNs,0.6106791496276855,0.21109765768051147,0.17822317779064178
36,oRG/Astroglia,RG,Cycling,0.5124565362930298,0.33797380328178406,0.14956960082054138
37,Immature CPNs,IPCs,oRG/Astroglia,0.3795999586582184,0.3438408672809601,0.27655917406082153
38,oRG/Astroglia,RG,Cycling,0.6705024242401123,0.21226127445697784,0.11723630875349045
39,Immature CPNs,Immature PNs,Cycling,0.7667887806892395,0.13357457518577576,0.09963669627904892
40,oRG/Astroglia,RG,Cycling,0.46465930342674255,0.3712078630924225,0.16413284838199615
41,oRG/Astroglia,RG,Cycling,0.4712772071361542,0.37954142689704895,0.1491813063621521
42,oRG/Astroglia,RG,Cycling,0.49733462929725647,0.35751381516456604,0.14515157043933868
43,RG,oRG/Astroglia,Cycling,0.4724814295768738,0.3861258029937744,0.14139282703399658
44,oRG/Astroglia,Immature CPNs,Cycling,0.4833686649799347,0.33259937167167664,0.18403197824954987
